make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_rub,region
2011,14.17,3000,Diesel,4,BMW,Manual,Black,Full,0,Yes,884638,Урал
2019,15.58,2500,Electric,1,Nissan,Manual,Silver,Full,0,Yes,1128160,Дальний Восток
2006,20.07,2500,Petrol,1,Volkswagen,Manual,Red,Full,0,Yes,769076,Дальний Восток
2013,12.17,5000,Diesel,5,Chevrolet,Manual,Blue,Partial,0,Yes,1158010,Урал
2000,21.61,4000,Petrol,3,Hyundai,Automatic,Red,Full,0,Yes,724270,Дальний Восток
2010,16.99,2000,Petrol,3,Chevrolet,Automatic,Silver,Partial,1,Yes,600520,Юг
2015,20.1,2000,Diesel,3,BMW,Manual,Silver,Full,0,Yes,579349,СПб
2001,8.17,4000,Petrol,4,Chevrolet,Manual,White,Unknown,0,No,815826,Юг
1997,10.62,800,Diesel,5,Nissan,Manual,Gray,Unknown,0,Yes,95000,Дальний Восток
2013,21.07,1800,Electric,3,Volkswagen,Manual,Blue,Partial,0,Yes,998659,Юг
1997,14.28,1800,Diesel,5,Hyundai,Manual,Red,Full,1,Yes,287963,Юг
2009,14.06,1800,Electric,2,BMW,Automatic,Red,Partial,1,Yes,994811,Сибирь
2023,23.68,800,Petrol,5,BMW,Automatic,Blue,Full,0,Yes,620495,СПб
2006,11.49,2500,Electric,5,Chevrolet,Manual,Red,Full,0,Yes,798537,Юг
1998,8.45,5000,Petrol,1,Volkswagen,Automatic,Gray,Partial,1,Yes,683734,Москва
2012,16.07,1200,Diesel,1,Kia,Automatic,Black,Partial,0,Yes,459053,СПб
1999,24.08,2000,Petrol,5,Honda,Manual,Blue,Partial,0,Yes,422993,Дальний Восток
1998,10.83,5000,Petrol,3,Ford,Automatic,Black,Full,0,Yes,781403,СПб
2002,10.4,1500,Petrol,3,Hyundai,Manual,Red,Unknown,2,Yes,194484,Москва
1998,13.12,5000,Diesel,1,Ford,Manual,Black,Partial,0,Yes,941118,Москва
2003,25.52,2500,Diesel,5,BMW,Automatic,Gray,Unknown,0,Yes,679517,Москва
2006,15.43,5000,Petrol,4,Ford,Automatic,Red,Partial,0,No,1109860,Урал
2018,20.25,2500,Diesel,4,Chevrolet,Manual,Blue,Partial,1,Yes,697305,Урал
2003,6.31,3000,Diesel,4,Nissan,Automatic,Red,Partial,0,Yes,454554,Дальний Восток
1999,15.28,1000,Petrol,5,Toyota,Automatic,Gray,Full,0,Yes,240204,Дальний Восток
2015,11.95,4000,Electric,4,Kia,Manual,Red,Unknown,0,No,1341118,Юг
2011,20.69,4000,Diesel,3,Chevrolet,Automatic,Silver,Full,1,Yes,889168,Урал
2006,19.83,1500,Diesel,1,Chevrolet,Manual,Black,Unknown,0,No,509760,СПб
2019,22.03,5000,Petrol,1,Nissan,Automatic,Red,Unknown,1,Yes,1305193,Сибирь
2020,16.09,1800,Petrol,2,Volkswagen,Automatic,Gray,Full,0,No,685392,Дальний Восток
2022,13.01,5000,Electric,2,Volkswagen,Automatic,Silver,Full,1,Yes,1592682,Москва
2023,6.78,1500,Petrol,2,Kia,Manual,Red,Partial,1,Yes,868651,Юг
2012,22.28,1800,Diesel,5,Toyota,Manual,Gray,Unknown,1,No,631235,Урал
2020,22.07,5000,Petrol,2,Tesla,Manual,Blue,Partial,1,Yes,1212423,Дальний Восток
2008,18.49,1000,Diesel,2,Volkswagen,Automatic,Blue,Full,2,Yes,504314,Дальний Восток
2017,17.7,1000,Petrol,3,Toyota,Manual,Gray,Full,2,No,378309,СПб
2008,18.17,2000,Diesel,2,Kia,Automatic,Silver,Partial,0,No,668430,Москва
1996,11.65,2500,Diesel,4,Volkswagen,Manual,Silver,Full,0,Yes,231806,Сибирь
2006,14.06,4000,Petrol,3,Volkswagen,Manual,Red,Full,0,Yes,677492,Дальний Восток
2020,19.67,1800,Petrol,3,Honda,Automatic,Blue,Full,1,Yes,686964,Урал
2003,20.51,2000,Diesel,1,Chevrolet,Manual,Black,Partial,0,Yes,685273,Москва
2004,18.61,1200,Diesel,2,Kia,Automatic,Silver,Full,0,Yes,521545,Дальний Восток
2012,16.35,1800,Diesel,4,BMW,Manual,White,Full,2,Yes,516995,Москва
2013,9.17,1800,Petrol,1,Toyota,Automatic,White,Full,2,Yes,596904,Юг
2006,21.59,1800,Diesel,4,Nissan,Automatic,Black,Full,0,Yes,636048,Москва
2020,20.76,1800,Electric,1,Hyundai,Automatic,Red,Full,0,No,1062322,Дальний Восток
1997,14.14,1000,Petrol,1,Honda,Automatic,Gray,Full,1,No,396692,Сибирь
2015,23.36,4000,Petrol,2,Chevrolet,Automatic,Silver,Full,0,Yes,1189719,Юг
2011,13.1,1800,Petrol,2,Ford,Manual,White,Full,0,Yes,707723,Дальний Восток
2002,29.61,2000,Diesel,4,Ford,Automatic,Gray,Full,1,Yes,591085,Урал
2017,19.14,1200,Electric,5,Volkswagen,Automatic,Red,Full,0,Yes,739385,Урал
2003,15.51,5000,Diesel,3,Kia,Automatic,Silver,Full,1,Yes,854409,Москва
1999,18.71,1800,Diesel,1,Toyota,Automatic,Gray,Full,1,Yes,510723,СПб
2003,14.26,1500,Petrol,1,Honda,Automatic,Silver,Unknown,1,Yes,438873,Дальний Восток
2009,28.27,1200,Petrol,2,Hyundai,Manual,White,Full,2,Yes,811185,СПб
2016,22.02,800,Diesel,1,Kia,Manual,Gray,Unknown,0,Yes,679341,Урал
2016,12.97,1500,Diesel,4,Volkswagen,Automatic,Gray,Full,1,No,718395,Дальний Восток
2005,14.76,1000,Diesel,5,Ford,Automatic,White,Full,1,Yes,329454,Москва
2022,23.46,1800,Electric,2,Honda,Manual,Black,Full,1,Yes,1217299,Сибирь
1999,17.2,800,Petrol,3,Toyota,Automatic,Gray,Partial,1,Yes,237179,Юг
2002,19.84,800,Diesel,4,Toyota,Automatic,Silver,Unknown,0,No,320802,Юг
2016,18.73,800,Diesel,4,Nissan,Automatic,White,Partial,1,Yes,494045,СПб
1997,17.28,3000,Diesel,4,Honda,Manual,Blue,Full,1,No,476586,Урал
2001,7.63,1800,Diesel,2,Tesla,Automatic,Silver,Partial,1,No,350481,Юг
1996,18.19,1500,Diesel,1,Hyundai,Manual,Black,Partial,0,Yes,336985,Дальний Восток
2008,20.49,5000,Petrol,3,Hyundai,Manual,Red,Full,1,Yes,981801,Москва
1995,14.85,4000,Diesel,2,Nissan,Automatic,White,Unknown,1,Yes,639286,Дальний Восток
2006,14.35,1800,Diesel,5,Volkswagen,Automatic,Gray,Full,0,Yes,443774,Москва
2005,18.32,800,Diesel,1,Tesla,Manual,Black,Full,0,Yes,256637,Дальний Восток
2012,11.5,1000,Electric,3,Ford,Automatic,Gray,Partial,1,Yes,740939,Москва
2022,19.68,4000,Petrol,4,Hyundai,Automatic,White,Full,0,Yes,1039216,СПб
2020,15.34,1500,Diesel,5,BMW,Automatic,Black,Unknown,1,Yes,817946,Москва
2007,24.47,4000,Diesel,2,Kia,Manual,Blue,Full,0,No,817175,СПб
2013,18.83,5000,Diesel,3,BMW,Manual,Black,Full,0,Yes,984637,СПб
2002,15.26,2000,Petrol,1,Nissan,Manual,Blue,Partial,1,Yes,557002,Урал
2011,11.55,1500,Petrol,5,BMW,Manual,White,Partial,2,Yes,460643,Москва
2004,21.94,1800,Petrol,1,Nissan,Manual,Gray,Full,0,Yes,615665,Дальний Восток
2017,28.46,2500,Electric,1,Ford,Automatic,Black,Partial,1,Yes,1105544,Москва
2020,20.96,1500,Petrol,4,Honda,Manual,Gray,Full,0,Yes,683566,Москва
2002,17.51,1200,Diesel,1,Nissan,Manual,Gray,Full,1,Yes,401931,Сибирь
2018,18.47,2000,Diesel,2,BMW,Automatic,White,Unknown,2,Yes,889925,Урал
2012,17.25,800,Diesel,2,Toyota,Automatic,Blue,Partial,1,No,556859,Сибирь
1998,6.33,1000,Diesel,5,Tesla,Manual,Red,Partial,0,Yes,95000,Москва
2002,16.52,1200,Petrol,4,BMW,Manual,Red,Full,0,Yes,288372,Москва
2009,32.42,800,Petrol,1,Honda,Manual,Red,Full,0,Yes,730985,Сибирь
2010,12.96,2000,Petrol,2,Toyota,Manual,Black,Full,1,Yes,590066,Юг
2000,17.45,1500,Electric,5,Ford,Automatic,Silver,Full,0,Yes,653224,Сибирь
2022,20.78,1500,Petrol,5,Toyota,Automatic,Silver,Unknown,0,Yes,754010,Москва
2017,13.11,800,Petrol,4,Ford,Manual,Gray,Partial,0,Yes,389627,СПб
2012,15.39,800,Diesel,1,Nissan,Automatic,Blue,Full,0,Yes,656130,Дальний Восток
2015,27.78,3000,Diesel,4,Tesla,Manual,Red,Unknown,0,Yes,750150,Юг
2001,14.99,5000,Diesel,2,Tesla,Manual,Silver,Partial,1,No,829399,СПб
2000,17.29,1800,Electric,3,Ford,Automatic,Blue,Full,1,Yes,850974,Урал
2020,25.13,5000,Petrol,5,Toyota,Manual,White,Full,0,Yes,1153527,Сибирь
2018,11.3,2500,Petrol,5,Hyundai,Automatic,Red,Partial,0,Yes,719551,Сибирь
2006,19.09,3000,Petrol,4,Chevrolet,Manual,Red,Partial,1,Yes,732879,Москва
1999,20.39,3000,Diesel,2,Nissan,Automatic,Gray,Unknown,1,Yes,682187,Сибирь
2002,13.17,3000,Diesel,4,Ford,Manual,Black,Partial,1,Yes,648772,Урал
2005,21.41,2000,Electric,1,Honda,Automatic,Silver,Full,0,Yes,798013,Юг
2010,27.08,800,Diesel,5,Nissan,Manual,Black,Full,1,Yes,532944,Урал
2018,10.35,4000,Petrol,1,Toyota,Automatic,Black,Full,0,No,1103901,Дальний Восток
2011,14.36,2500,Diesel,3,Toyota,Manual,Gray,Partial,0,Yes,567765,Сибирь
2005,22.23,2000,Electric,3,BMW,Manual,Silver,Unknown,1,Yes,921669,СПб
2013,14.37,1200,Diesel,2,Nissan,Automatic,Silver,Full,0,Yes,681119,Дальний Восток
2022,22.67,2500,Diesel,4,Nissan,Automatic,Gray,Full,0,No,941954,Дальний Восток
2004,18.35,1200,Petrol,5,BMW,Manual,White,Unknown,0,Yes,306285,Сибирь
2022,22.92,3000,Petrol,3,Kia,Automatic,Red,Partial,2,No,1008332,Дальний Восток
2011,15.44,1800,Petrol,4,Toyota,Manual,Red,Full,1,Yes,454107,СПб
2023,24.4,4000,Petrol,5,Toyota,Manual,Red,Partial,1,Yes,1085184,Дальний Восток
2011,20.99,1800,Petrol,3,Volkswagen,Automatic,Gray,Unknown,0,Yes,659883,Урал
1997,18.49,3000,Diesel,5,Hyundai,Automatic,Silver,Full,1,Yes,425237,Дальний Восток
1999,17.63,1200,Diesel,4,Ford,Manual,Silver,Full,0,Yes,258520,СПб
2007,21.5,2500,Electric,5,Tesla,Automatic,Blue,Unknown,1,No,844281,Москва
2018,21.85,800,Diesel,1,Kia,Manual,Gray,Full,0,No,560106,Москва
1998,20.76,800,Petrol,4,Chevrolet,Automatic,Silver,Unknown,0,Yes,306246,СПб
2011,15.11,1800,Diesel,3,Tesla,Manual,Silver,Full,2,Yes,635395,СПб
2020,15.72,1500,Petrol,2,Hyundai,Manual,White,Partial,2,No,877476,Сибирь
2001,21.22,1000,Electric,5,Tesla,Automatic,Silver,Partial,1,No,533011,СПб
1995,14.57,2500,Petrol,1,Chevrolet,Automatic,Red,Unknown,2,Yes,569183,Урал
2015,13.45,1000,Diesel,1,Hyundai,Manual,White,Partial,0,Yes,607928,Дальний Восток
2023,19.67,3000,Diesel,4,Toyota,Manual,Black,Partial,0,Yes,1094202,Дальний Восток
2008,19.38,1500,Electric,3,Kia,Manual,Silver,Partial,0,Yes,806720,СПб
2006,25.09,2000,Petrol,2,Toyota,Automatic,Silver,Full,0,Yes,834085,СПб
2011,20.13,5000,Diesel,1,Nissan,Manual,Red,Full,0,Yes,1031764,Сибирь
1995,20.12,2000,Diesel,5,Kia,Automatic,Black,Full,1,Yes,357846,Сибирь
2014,22.33,5000,Petrol,4,Tesla,Manual,Blue,Full,0,Yes,1051910,Юг
2007,21.88,1500,Diesel,3,Tesla,Automatic,Black,Full,2,Yes,565094,Дальний Восток
2008,11.27,1800,Diesel,4,BMW,Manual,Black,Partial,1,Yes,502361,Урал
2003,19.69,2500,Diesel,3,Honda,Manual,Red,Partial,1,No,629093,Дальний Восток
2021,15.1,800,Electric,3,Volkswagen,Manual,White,Full,1,Yes,921705,Москва
2013,15.43,2000,Petrol,5,BMW,Automatic,Red,Full,0,Yes,576556,СПб
2012,18.44,1500,Diesel,4,Nissan,Manual,Silver,Full,1,Yes,635620,Дальний Восток
2022,17.14,800,Diesel,4,BMW,Manual,White,Unknown,1,Yes,515443,Юг
2017,21.02,4000,Diesel,2,Hyundai,Automatic,Silver,Partial,0,No,1048258,СПб
1998,21.18,3000,Petrol,4,Volkswagen,Automatic,Gray,Unknown,0,Yes,522130,Юг
2002,26.81,1500,Diesel,5,Nissan,Manual,Silver,Full,0,Yes,367810,Юг
2011,19.63,1000,Petrol,2,Nissan,Manual,Blue,Full,1,Yes,476357,Дальний Восток
1997,20.12,5000,Diesel,4,BMW,Automatic,Blue,Partial,0,Yes,818224,Урал
1998,16.85,2000,Petrol,5,Tesla,Manual,Gray,Full,1,Yes,324509,Сибирь
2020,13.3,1500,Petrol,3,Tesla,Automatic,Black,Full,1,No,688629,Сибирь
2018,19.42,1200,Petrol,2,Chevrolet,Manual,Red,Full,0,Yes,573015,Дальний Восток
2014,17.94,1000,Diesel,5,Hyundai,Automatic,White,Partial,0,Yes,414476,Урал
2016,22.45,4000,Diesel,5,Ford,Manual,Gray,Full,1,No,931176,Урал
1998,13.38,1200,Petrol,3,Honda,Automatic,Gray,Full,0,Yes,273864,Урал
2022,15.93,800,Petrol,4,Chevrolet,Automatic,Gray,Full,0,Yes,410766,СПб
2000,27.4,2000,Petrol,5,Hyundai,Automatic,Red,Unknown,0,Yes,302870,Юг
2019,16.05,1800,Petrol,4,Nissan,Manual,Red,Partial,0,No,540542,Урал
2010,24.98,1200,Diesel,1,Ford,Manual,Black,Full,1,Yes,523293,Дальний Восток
1995,15.41,5000,Diesel,1,Nissan,Manual,Red,Unknown,0,Yes,976422,Сибирь
2002,12.42,2500,Petrol,5,Kia,Manual,Gray,Full,1,Yes,435571,СПб
2020,16.72,2500,Diesel,4,Nissan,Automatic,White,Full,2,No,680717,Юг
1995,17.24,2000,Petrol,2,Toyota,Automatic,Red,Full,1,Yes,506679,Дальний Восток
2017,22.73,1200,Petrol,1,Honda,Manual,Red,Unknown,2,Yes,702670,Юг
1995,13.49,1000,Petrol,4,Toyota,Automatic,Gray,Full,0,Yes,384944,Сибирь
2015,14.6,1500,Petrol,2,BMW,Automatic,Black,Unknown,2,Yes,646063,Сибирь
2000,20.84,2000,Petrol,5,Toyota,Manual,Black,Full,0,Yes,386899,СПб
2011,18.61,2000,Petrol,2,Nissan,Manual,Black,Full,0,Yes,525715,Сибирь
2008,19.09,3000,Diesel,1,Tesla,Automatic,White,Full,0,No,920035,Юг
2005,18.88,5000,Diesel,3,Hyundai,Manual,Black,Partial,1,No,965906,СПб
2011,30.26,2500,Petrol,3,BMW,Manual,White,Unknown,0,Yes,791947,Урал
2002,19.01,2500,Diesel,1,BMW,Manual,Black,Full,0,Yes,651703,Сибирь
2000,9.42,800,Diesel,3,Chevrolet,Manual,Red,Partial,0,Yes,296335,СПб
2015,14.71,3000,Diesel,4,Nissan,Manual,White,Full,1,Yes,647306,Дальний Восток
1999,14.4,800,Petrol,3,Ford,Manual,Blue,Unknown,0,Yes,103983,СПб
1999,12.39,5000,Petrol,4,Honda,Manual,White,Full,0,Yes,1057091,Сибирь
2008,19.92,1800,Diesel,2,Honda,Manual,Blue,Full,1,Yes,626502,Москва
2015,5.0,4000,Diesel,4,Kia,Manual,Black,Partial,0,Yes,837521,СПб
2021,20.71,1500,Petrol,4,Kia,Manual,Black,Full,1,No,596730,Юг
2013,19.45,4000,Petrol,2,BMW,Manual,White,Partial,0,Yes,1056438,Урал
2023,14.07,5000,Diesel,2,BMW,Automatic,Silver,Full,0,Yes,1267950,Сибирь
2013,19.14,800,Petrol,5,BMW,Manual,Silver,Full,1,Yes,330102,Сибирь
2014,17.89,1800,Diesel,3,Hyundai,Manual,Blue,Partial,0,No,556944,Урал
2018,20.75,2500,Diesel,5,Honda,Automatic,Silver,Full,2,Yes,670992,Дальний Восток
2002,23.34,5000,Petrol,5,Tesla,Manual,Red,Unknown,1,Yes,892887,СПб
2007,15.38,800,Petrol,4,Volkswagen,Automatic,Black,Full,0,Yes,449245,Дальний Восток
1998,7.13,1500,Petrol,3,Chevrolet,Manual,White,Partial,1,Yes,271030,Дальний Восток
2015,11.65,1500,Diesel,1,Honda,Automatic,Gray,Full,1,Yes,676000,Юг
2009,26.66,1500,Diesel,3,Hyundai,Automatic,Black,Partial,0,No,597103,СПб
2021,20.66,1800,Diesel,3,Ford,Automatic,White,Full,1,Yes,810344,СПб
2010,11.34,3000,Diesel,4,Honda,Automatic,Black,Partial,1,Yes,613354,СПб
2010,5.38,1500,Petrol,4,Hyundai,Manual,Black,Unknown,1,Yes,390580,СПб
2015,11.07,1000,Petrol,3,Chevrolet,Manual,Blue,Unknown,2,Yes,565328,Москва
2007,16.46,5000,Diesel,1,Nissan,Automatic,White,Full,0,Yes,1157854,Дальний Восток
2000,28.68,4000,Diesel,1,Ford,Automatic,Red,Unknown,1,Yes,841891,СПб
2004,21.64,1000,Diesel,1,Nissan,Automatic,Red,Unknown,1,No,472409,Юг
2007,13.24,5000,Electric,3,Chevrolet,Automatic,Red,Full,0,Yes,1176705,Сибирь
2017,15.52,4000,Diesel,1,BMW,Manual,White,Partial,1,Yes,1075658,Сибирь
2011,25.95,1200,Electric,3,Ford,Automatic,Red,Unknown,0,Yes,910603,Дальний Восток
2012,19.96,3000,Petrol,4,Volkswagen,Automatic,Black,Full,0,Yes,769536,Юг
2014,18.12,4000,Diesel,3,Volkswagen,Manual,Blue,Unknown,0,Yes,1064178,СПб
2023,22.51,1800,Diesel,4,Chevrolet,Manual,White,Full,0,Yes,778606,Юг
1996,19.79,1000,Diesel,4,Volkswagen,Automatic,Silver,Unknown,0,No,214332,Москва
1998,23.42,1000,Electric,4,BMW,Manual,White,Full,0,No,551227,Дальний Восток
2018,25.44,1800,Petrol,2,BMW,Manual,Gray,Full,1,Yes,874059,СПб
2012,23.3,3000,Petrol,5,Kia,Manual,Red,Partial,0,Yes,705477,Дальний Восток
1997,18.86,800,Diesel,2,Hyundai,Automatic,Silver,Full,0,Yes,231365,Урал
2023,24.57,4000,Petrol,3,Honda,Automatic,Silver,Full,0,No,1295957,Сибирь
2014,17.48,800,Diesel,2,Honda,Manual,Black,Full,0,Yes,518721,Юг
2003,17.7,1500,Diesel,4,Ford,Manual,Red,Full,0,Yes,355649,Москва
2004,19.89,800,Petrol,3,Honda,Automatic,White,Full,2,Yes,356488,СПб
2021,14.64,1800,Electric,4,Nissan,Automatic,Red,Full,0,No,866471,Сибирь
2021,14.37,5000,Diesel,2,Kia,Automatic,Black,Full,0,No,1305844,Дальний Восток
2010,19.17,5000,Petrol,5,Volkswagen,Automatic,Blue,Full,1,No,829575,Юг
2023,19.12,1200,Electric,1,Nissan,Automatic,Blue,Full,0,Yes,1204552,Юг
2023,15.89,2000,Petrol,4,BMW,Manual,Blue,Unknown,1,No,878445,Москва
2013,22.84,2500,Petrol,2,Nissan,Manual,Black,Unknown,3,Yes,775114,Юг
2021,18.75,1200,Petrol,5,Ford,Manual,Silver,Partial,1,Yes,682149,Сибирь
2014,19.16,2000,Diesel,4,Toyota,Manual,Black,Full,0,Yes,774604,СПб
2014,12.26,2000,Diesel,3,Toyota,Automatic,Red,Partial,0,Yes,593170,Сибирь
1996,22.79,1500,Diesel,1,Volkswagen,Automatic,Red,Full,0,Yes,433084,Сибирь
2014,26.48,800,Petrol,1,Nissan,Manual,Red,Unknown,0,Yes,626125,Сибирь
1997,15.7,1800,Diesel,5,Hyundai,Manual,White,Full,1,Yes,517550,Урал
2017,12.91,1500,Petrol,5,BMW,Automatic,Silver,Unknown,0,Yes,634286,СПб
2007,14.21,1800,Petrol,1,Kia,Manual,Gray,Full,0,No,824750,Юг
2011,15.22,2500,Diesel,3,Honda,Automatic,Black,Unknown,0,Yes,565142,СПб
2008,9.94,1200,Petrol,4,Ford,Automatic,White,Full,0,Yes,414693,Юг
2005,23.81,2000,Petrol,4,Honda,Automatic,White,Partial,1,No,576362,Дальний Восток
2007,12.63,2000,Diesel,3,Toyota,Manual,Blue,Full,0,No,611580,Москва
2007,19.21,5000,Electric,3,Tesla,Manual,Silver,Full,3,Yes,1319180,Сибирь
2018,13.98,1000,Petrol,3,Tesla,Automatic,Gray,Unknown,0,Yes,467043,Дальний Восток
2015,19.82,1200,Diesel,2,BMW,Automatic,Black,Unknown,0,Yes,685122,Сибирь
2004,21.95,1000,Petrol,1,Chevrolet,Automatic,Blue,Full,0,Yes,601577,Юг
2014,10.1,2500,Diesel,2,Hyundai,Manual,Silver,Full,0,Yes,606510,Урал
2013,18.37,1000,Diesel,3,Chevrolet,Automatic,Black,Partial,0,No,477925,СПб
1999,31.48,2500,Petrol,2,Honda,Automatic,Blue,Full,0,No,788739,Москва
1998,16.63,1200,Electric,5,Volkswagen,Manual,Gray,Full,1,No,645592,СПб
2020,20.78,1800,Petrol,3,Tesla,Manual,Red,Full,0,Yes,616514,Дальний Восток
2004,18.6,1000,Petrol,3,Honda,Manual,White,Full,1,Yes,395559,Сибирь
2012,25.58,5000,Petrol,1,Volkswagen,Manual,Blue,Partial,1,Yes,1257562,Дальний Восток
2023,22.86,1200,Diesel,2,Chevrolet,Manual,Black,Unknown,0,Yes,728906,Урал
2016,23.31,5000,Diesel,5,Nissan,Automatic,Silver,Unknown,0,No,955015,Сибирь
2012,18.28,1000,Diesel,3,Toyota,Manual,Blue,Full,1,Yes,528976,Москва
2011,10.17,3000,Petrol,2,Chevrolet,Manual,Red,Full,0,Yes,744630,Москва
2015,18.47,1800,Diesel,4,Ford,Manual,Black,Full,1,Yes,625481,Урал
2016,23.56,1500,Diesel,1,Toyota,Automatic,White,Full,0,No,839656,Юг
2020,15.78,1200,Petrol,3,Honda,Manual,Blue,Full,2,Yes,776438,СПб
2003,20.62,5000,Petrol,4,Honda,Automatic,Red,Partial,0,Yes,942167,Урал
2009,14.3,1500,Electric,2,Ford,Manual,Gray,Partial,0,Yes,814186,Дальний Восток
2009,6.85,3000,Petrol,5,Tesla,Manual,Gray,Full,0,Yes,485840,Москва
2004,17.95,2000,Petrol,2,Volkswagen,Manual,Blue,Unknown,0,Yes,533688,Юг
2022,13.98,2000,Petrol,2,Kia,Automatic,Silver,Partial,0,No,824341,Сибирь
2021,22.29,1000,Petrol,1,Nissan,Manual,Blue,Unknown,0,Yes,844960,Урал
2012,12.94,2500,Diesel,3,BMW,Manual,White,Full,1,Yes,488025,Москва
2005,18.05,800,Diesel,3,BMW,Manual,Red,Full,0,Yes,352788,Урал
2006,9.86,3000,Petrol,5,Ford,Automatic,White,Partial,1,Yes,620689,СПб
1996,9.89,4000,Diesel,3,Hyundai,Manual,Gray,Unknown,0,Yes,540410,Юг
2023,22.48,3000,Petrol,3,Tesla,Manual,Black,Full,0,Yes,938984,Урал
2004,27.96,800,Electric,1,BMW,Manual,White,Unknown,2,Yes,776764,Урал
1997,23.04,1200,Electric,5,Ford,Manual,Red,Full,0,Yes,585839,Юг
2022,19.74,3000,Diesel,1,Ford,Manual,Gray,Partial,1,Yes,1056427,Юг
2018,13.34,2000,Diesel,5,BMW,Automatic,Red,Full,0,Yes,524021,Москва
2000,13.5,1000,Diesel,1,Ford,Automatic,Black,Partial,2,Yes,416590,Москва
2001,12.75,4000,Petrol,4,Nissan,Manual,Silver,Unknown,0,Yes,675976,СПб
2014,14.07,800,Diesel,4,Tesla,Manual,Red,Full,0,Yes,325650,Юг
2012,21.95,3000,Petrol,3,Honda,Manual,Gray,Partial,0,No,855451,Дальний Восток
2000,19.07,5000,Petrol,2,Honda,Manual,Red,Partial,0,No,1001647,Сибирь
2004,17.58,5000,Petrol,5,Ford,Manual,Black,Full,0,Yes,890291,Юг
1999,14.52,3000,Diesel,1,Honda,Manual,Gray,Partial,1,Yes,625830,СПб
2008,15.6,3000,Petrol,5,Honda,Automatic,White,Partial,0,Yes,518622,Сибирь
2001,17.66,5000,Diesel,3,Hyundai,Automatic,Red,Full,4,Yes,907332,Сибирь
2020,20.9,3000,Petrol,1,BMW,Automatic,Black,Full,0,Yes,930759,Урал
2016,13.37,4000,Petrol,2,Honda,Automatic,Silver,Partial,0,Yes,953132,Юг
2008,12.29,5000,Diesel,4,Kia,Manual,Black,Partial,0,No,1064917,Юг
2023,20.32,2500,Petrol,2,BMW,Manual,Black,Full,0,Yes,863454,Москва
2021,11.39,2000,Petrol,4,Chevrolet,Manual,Red,Unknown,0,Yes,621089,Юг
1999,22.03,2000,Diesel,4,Toyota,Manual,Silver,Full,0,Yes,572319,Урал
2021,21.06,1800,Diesel,3,Tesla,Automatic,Black,Unknown,1,Yes,635779,Москва
2016,9.39,5000,Diesel,4,Tesla,Manual,Red,Partial,1,Yes,947325,Москва
2023,19.45,2000,Petrol,4,Kia,Manual,Black,Partial,0,Yes,780890,Сибирь
2011,15.38,1800,Petrol,2,Tesla,Automatic,Gray,Full,0,Yes,590119,СПб
2004,17.96,2000,Diesel,4,Kia,Automatic,White,Full,0,Yes,691553,Дальний Восток
2007,20.64,2500,Petrol,4,BMW,Automatic,Blue,Full,0,No,616471,Сибирь
2017,14.4,1500,Electric,2,Ford,Automatic,Black,Unknown,0,No,993343,СПб
2017,23.76,4000,Petrol,5,Toyota,Automatic,Gray,Partial,0,Yes,912117,Москва
2009,23.99,2500,Petrol,5,BMW,Manual,Black,Partial,0,Yes,717060,Дальний Восток
2012,14.67,4000,Diesel,5,Toyota,Manual,Black,Full,1,No,603726,Дальний Восток
2011,13.77,5000,Petrol,2,Volkswagen,Automatic,Blue,Full,1,Yes,933350,Сибирь
2000,18.76,2000,Diesel,2,Volkswagen,Manual,Gray,Unknown,0,Yes,326726,Москва
2019,8.9,800,Petrol,2,Ford,Automatic,White,Unknown,0,Yes,444747,Москва
2016,25.42,1200,Diesel,3,Nissan,Manual,Blue,Partial,0,Yes,664686,Сибирь
2007,19.98,1800,Petrol,5,Volkswagen,Manual,Black,Partial,0,Yes,308040,СПб
1996,26.34,1500,Diesel,3,Tesla,Manual,Gray,Unknown,0,Yes,443317,Юг
2010,24.79,1500,Petrol,3,Honda,Automatic,White,Full,0,Yes,669886,Урал
2014,5.62,1200,Petrol,2,Volkswagen,Automatic,Red,Full,1,No,552370,Москва
2004,18.28,1500,Diesel,1,Nissan,Manual,Black,Full,0,No,541990,Москва
2015,26.55,1200,Petrol,5,Hyundai,Manual,Silver,Partial,0,Yes,558360,Сибирь
2018,16.46,800,Diesel,1,Tesla,Automatic,Silver,Full,0,Yes,634040,Сибирь
2003,13.09,5000,Diesel,5,Honda,Manual,Silver,Partial,0,Yes,767629,Москва
2000,13.24,1000,Petrol,5,Volkswagen,Manual,Silver,Partial,1,Yes,277531,Москва
1996,22.82,4000,Diesel,5,Toyota,Automatic,Red,Full,0,Yes,504679,СПб
2022,19.85,3000,Electric,4,Chevrolet,Manual,Red,Full,2,Yes,1162173,СПб
2008,19.91,800,Petrol,2,Kia,Manual,Black,Full,0,Yes,415717,Москва
1996,9.56,1800,Diesel,5,Kia,Automatic,Blue,Unknown,1,Yes,263477,Сибирь
2010,20.07,1200,Diesel,5,Tesla,Automatic,Red,Partial,0,Yes,512112,Юг
2011,12.02,4000,Diesel,5,Chevrolet,Manual,Red,Full,0,Yes,762864,Урал
2013,22.0,2000,Petrol,3,Chevrolet,Manual,Blue,Full,0,Yes,727723,Москва
